A,P,time,cat
1.007,0.0,0.0,0.096
0.882,0.086,494.0,
0.798,0.168,989.0,
0.723,0.242,1483.0,
0.66,0.319,1977.0,
0.597,0.378,2472.0,
0.531,0.442,2966.0,
0.484,0.504,3460.0,
0.432,0.552,3955.0,
0.38,0.592,4449.0,
0.342,0.628,4943.0,
0.301,0.682,5438.0,
0.271,0.708,5932.0,
0.241,0.744,6426.0,
0.217,0.767,6921.0,
0.189,0.802,7415.0,
0.17,0.815,7910.0,
0.151,0.841,8404.0,
0.139,0.853,8898.0,
0.123,0.863,9393.0,
0.11,0.881,9887.0,
0.0981,0.891,10381.0,
0.0897,0.902,10876.0,
0.0811,0.904,11370.0,
0.074,0.929,11864.0,
0.0681,0.925,12359.0,
0.0626,0.936,12853.0,
0.0578,0.94,13347.0,
0.0537,0.947,13842.0,
0.05,0.943,14336.0,
0.0465,0.954,14830.0,
0.0443,0.948,15325.0,
0.0421,0.955,15819.0,
