A,P,time,cat
1.009,0.0,0.0,0.031
0.887,0.0899,0.0323,
0.802,0.181,0.0646,
0.716,0.264,0.0969,
0.631,0.34,0.129,
0.561,0.416,0.162,
0.495,0.485,0.194,
0.43,0.543,0.226,
0.381,0.6,0.259,
0.337,0.645,0.291,
0.291,0.685,0.323,
0.254,0.727,0.355,
0.225,0.763,0.388,
0.196,0.781,0.42,
0.176,0.811,0.452,
0.154,0.829,0.485,
0.141,0.837,0.517,
0.127,0.854,0.549,
0.114,0.863,0.582,
0.103,0.875,0.614,
0.0936,0.883,0.646,
0.087,0.903,0.679,
0.0806,0.897,0.711,
0.0731,0.906,0.743,
0.0681,0.907,0.776,
0.0634,0.921,0.808,
0.0602,0.916,0.84,
0.0555,0.924,0.872,
0.0522,0.924,0.905,
0.0491,0.924,0.937,
0.0462,0.932,0.969,
0.0438,0.926,1.002,
0.0412,0.929,1.034,
