A,P,time,cat
0.997,0.0,0.0,0.0465
0.882,0.0784,0.0192,
0.813,0.158,0.0383,
0.738,0.23,0.0575,
0.666,0.311,0.0767,
0.6,0.38,0.0958,
0.529,0.441,0.115,
0.475,0.492,0.134,
0.413,0.556,0.153,
0.368,0.614,0.172,
0.324,0.649,0.192,
0.286,0.699,0.211,
0.25,0.72,0.23,
0.219,0.756,0.249,
0.193,0.782,0.268,
0.171,0.808,0.287,
0.15,0.82,0.307,
0.136,0.845,0.326,
0.119,0.857,0.345,
0.107,0.874,0.364,
0.095,0.871,0.383,
0.0876,0.877,0.402,
0.08,0.898,0.422,
0.0732,0.904,0.441,
0.0669,0.896,0.46,
0.0619,0.902,0.479,
0.0571,0.913,0.498,
0.0528,0.906,0.517,
0.0501,0.923,0.537,
0.0459,0.928,0.556,
0.0439,0.912,0.575,
0.0414,0.929,0.594,
0.0385,0.923,0.613,
0.0367,0.922,0.632,
0.0353,0.926,0.652,
0.0332,0.934,0.671,
0.0321,0.93,0.69,
