A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.045
0.109,0.793,0.102,0.368,
0.0974,0.701,0.196,0.736,
0.0876,0.629,0.275,1.103,
0.0788,0.569,0.347,1.471,
0.0719,0.51,0.413,1.839,
0.0638,0.462,0.456,2.207,
0.0579,0.429,0.513,2.574,
0.0537,0.39,0.553,2.942,
0.0489,0.356,0.586,3.31,
0.0447,0.326,0.626,3.678,
0.0413,0.3,0.652,4.046,
0.0384,0.277,0.667,4.413,
0.0357,0.257,0.697,4.781,
0.033,0.241,0.721,5.149,
0.031,0.225,0.732,5.517,
0.0287,0.21,0.75,5.884,
0.0269,0.196,0.772,6.252,
0.0254,0.184,0.782,6.62,
0.0243,0.174,0.784,6.988,
0.023,0.165,0.799,7.356,
0.0216,0.157,0.817,7.723,
0.0207,0.15,0.817,8.091,
0.0196,0.143,0.832,8.459,
0.0188,0.137,0.829,8.827,
0.018,0.131,0.848,9.194,
0.0176,0.127,0.848,9.562,
0.0167,0.122,0.849,9.93,
0.0163,0.118,0.856,10.3,
0.0157,0.115,0.853,10.67,
0.0154,0.113,0.86,11.03,
0.0149,0.108,0.865,11.4,
0.0146,0.105,0.868,11.77,
0.0142,0.104,0.863,12.14,
0.014,0.102,0.866,12.5,
0.0138,0.101,0.873,12.87,
0.0136,0.0976,0.872,13.24,
