A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.056249999999999994
0.106,0.761,0.132,0.391,
0.0918,0.653,0.248,0.782,
0.0784,0.569,0.343,1.172,
0.0685,0.501,0.426,1.563,
0.0607,0.442,0.486,1.954,
0.0531,0.388,0.548,2.345,
0.0478,0.347,0.592,2.736,
0.0433,0.31,0.638,3.126,
0.0386,0.281,0.672,3.517,
0.0348,0.249,0.695,3.908,
0.0315,0.23,0.728,4.299,
0.0289,0.211,0.752,4.689,
0.0267,0.192,0.77,5.08,
0.0248,0.177,0.778,5.471,
0.023,0.165,0.804,5.862,
0.0214,0.155,0.805,6.253,
0.0203,0.146,0.82,6.643,
0.0189,0.136,0.834,7.034,
0.0179,0.131,0.835,7.425,
0.0171,0.124,0.85,7.816,
0.0163,0.119,0.843,8.207,
0.0156,0.114,0.855,8.597,
0.0151,0.11,0.868,8.988,
0.0147,0.107,0.855,9.379,
