A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.077
0.0881,0.0897,0.818,32.97,
0.0542,0.197,0.731,65.93,
0.0475,0.289,0.65,98.9,
0.0418,0.368,0.588,132.0,
0.0373,0.426,0.516,165.0,
0.0341,0.478,0.466,198.0,
0.0306,0.529,0.424,231.0,
0.0274,0.569,0.385,264.0,
0.0253,0.607,0.354,297.0,
0.0231,0.63,0.32,330.0,
0.0214,0.657,0.293,363.0,
0.0196,0.686,0.275,396.0,
0.0184,0.702,0.256,429.0,
0.0171,0.729,0.24,462.0,
0.0161,0.743,0.226,494.0,
0.0154,0.747,0.214,527.0,
0.0144,0.753,0.202,560.0,
0.0136,0.76,0.192,593.0,
0.013,0.779,0.181,626.0,
0.0125,0.791,0.176,659.0,
0.012,0.792,0.169,692.0,
0.0115,0.793,0.163,725.0,
0.0112,0.798,0.158,758.0,
0.0109,0.803,0.153,791.0,
0.0105,0.815,0.149,824.0,
0.0101,0.817,0.146,857.0,
0.0102,0.822,0.143,890.0,
0.00972,0.817,0.139,923.0,
0.00966,0.827,0.136,956.0,
0.00965,0.824,0.137,989.0,
