A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09625
0.089,0.106,0.789,32.58,
0.0528,0.233,0.702,65.15,
0.0445,0.334,0.595,97.73,
0.0386,0.411,0.524,130.0,
0.0336,0.482,0.454,163.0,
0.0296,0.543,0.406,195.0,
0.0261,0.586,0.362,228.0,
0.0237,0.622,0.33,261.0,
0.0212,0.656,0.295,293.0,
0.0195,0.684,0.269,326.0,
0.0178,0.714,0.244,358.0,
0.0165,0.723,0.226,391.0,
0.015,0.735,0.213,424.0,
0.0141,0.756,0.198,456.0,
0.0133,0.764,0.186,489.0,
0.0126,0.779,0.178,521.0,
0.012,0.787,0.168,554.0,
0.0114,0.788,0.16,586.0,
0.011,0.794,0.154,619.0,
0.0106,0.803,0.15,652.0,
0.0102,0.813,0.147,684.0,
0.01,0.813,0.142,717.0,
0.00976,0.822,0.138,749.0,
0.00956,0.816,0.135,782.0,
0.00936,0.83,0.133,814.0,
0.00916,0.826,0.13,847.0,
