A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.046
0.0601,0.865,0.073,1.979,
0.0753,0.734,0.168,3.957,
0.0835,0.64,0.257,5.936,
0.0885,0.546,0.343,7.914,
0.088,0.467,0.409,9.893,
0.0878,0.403,0.477,11.87,
0.0845,0.348,0.536,13.85,
0.0811,0.301,0.584,15.83,
0.0752,0.256,0.634,17.81,
0.0702,0.222,0.673,19.79,
0.0647,0.192,0.705,21.76,
0.0601,0.165,0.737,23.74,
0.0541,0.141,0.766,25.72,
0.0492,0.122,0.788,27.7,
0.0439,0.104,0.813,29.68,
0.0405,0.0897,0.838,31.66,
0.0359,0.0771,0.845,33.64,
0.0327,0.0664,0.871,35.62,
0.0291,0.058,0.868,37.59,
0.0261,0.05,0.882,39.57,
0.0239,0.043,0.894,41.55,
0.0213,0.0368,0.901,43.53,
0.019,0.032,0.912,45.51,
0.0175,0.0276,0.928,47.49,
0.0159,0.0239,0.921,49.47,
0.0144,0.0207,0.935,51.44,
0.0131,0.0179,0.934,53.42,
0.0121,0.0155,0.938,55.4,
0.011,0.0133,0.942,57.38,
