A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.013749999999999998
0.888,0.0552,0.0331,2199.0,
0.875,0.0538,0.0659,4398.0,
0.837,0.0519,0.0973,6596.0,
0.799,0.0503,0.132,8795.0,
0.777,0.048,0.162,10994.0,
0.74,0.0465,0.197,13193.0,
0.713,0.0441,0.226,15391.0,
0.682,0.0427,0.258,17590.0,
0.658,0.0404,0.292,19789.0,
0.625,0.0392,0.326,21988.0,
0.593,0.0371,0.355,24187.0,
0.567,0.0349,0.387,26385.0,
0.532,0.0333,0.417,28584.0,
0.509,0.0311,0.448,30783.0,
0.472,0.0292,0.48,32982.0,
0.442,0.0278,0.51,35181.0,
0.413,0.0257,0.548,37379.0,
0.389,0.024,0.576,39578.0,
0.357,0.0224,0.597,41777.0,
0.328,0.0203,0.64,43976.0,
0.298,0.0188,0.67,46174.0,
0.27,0.017,0.69,48373.0,
0.246,0.0153,0.725,50572.0,
0.216,0.0134,0.761,52771.0,
0.19,0.0119,0.779,54970.0,
0.163,0.0101,0.82,57168.0,
0.137,0.00868,0.846,59367.0,
0.114,0.00705,0.87,61566.0,
0.0902,0.00564,0.906,63765.0,
0.0695,0.00431,0.916,65964.0,
0.0497,0.00315,0.929,68162.0,
0.0347,0.00213,0.966,70361.0,
0.0219,0.00136,0.961,72560.0,
0.0128,0.0,0.985,74759.0,
0.00729,0.0,1.001,76957.0,
0.00391,0.0,1.003,79156.0,
0.00205,0.0,1.002,81355.0,
