A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.011
0.896,0.056,0.0351,2925.0,
0.868,0.0536,0.0693,5849.0,
0.83,0.0514,0.103,8774.0,
0.801,0.0494,0.14,11698.0,
0.765,0.0474,0.174,14623.0,
0.737,0.0458,0.206,17547.0,
0.706,0.0437,0.241,20472.0,
0.67,0.0414,0.276,23396.0,
0.637,0.0396,0.312,26321.0,
0.608,0.0381,0.344,29245.0,
0.576,0.036,0.374,32170.0,
0.542,0.0342,0.41,35094.0,
0.521,0.0316,0.444,38019.0,
0.481,0.0301,0.487,40943.0,
0.452,0.0278,0.517,43868.0,
0.416,0.0261,0.543,46792.0,
0.387,0.0239,0.575,49717.0,
0.355,0.0219,0.615,52642.0,
0.323,0.02,0.649,55566.0,
0.3,0.0182,0.674,58491.0,
0.265,0.0165,0.708,61415.0,
0.236,0.0145,0.737,64340.0,
0.205,0.0127,0.772,67264.0,
0.178,0.011,0.798,70189.0,
0.152,0.00935,0.832,73113.0,
0.124,0.00772,0.861,76038.0,
0.0988,0.00607,0.891,78962.0,
0.0751,0.00468,0.907,81887.0,
0.0545,0.00332,0.934,84811.0,
0.0357,0.00224,0.961,87736.0,
0.0221,0.00138,0.973,90660.0,
0.0125,0.0,0.986,93585.0,
0.00656,0.0,0.992,96509.0,
0.00326,0.0,0.99,99434.0,
