A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.083
0.0712,0.0397,0.817,8.368,
0.0697,0.0817,0.788,16.74,
0.0651,0.121,0.742,25.11,
0.0623,0.16,0.715,33.47,
0.0595,0.201,0.67,41.84,
0.0562,0.239,0.644,50.21,
0.0529,0.278,0.609,58.58,
0.0502,0.313,0.573,66.95,
0.0478,0.352,0.55,75.32,
0.0445,0.38,0.514,83.68,
0.0431,0.415,0.482,92.05,
0.0401,0.441,0.456,100.0,
0.0375,0.473,0.431,109.0,
0.0355,0.5,0.4,117.0,
0.0336,0.531,0.383,126.0,
0.0316,0.554,0.355,134.0,
0.0288,0.59,0.33,142.0,
0.0273,0.609,0.312,151.0,
0.026,0.625,0.296,159.0,
0.0242,0.65,0.276,167.0,
0.0225,0.668,0.257,176.0,
0.0211,0.689,0.239,184.0,
0.0198,0.711,0.227,192.0,
0.0187,0.725,0.215,201.0,
0.0177,0.737,0.202,209.0,
0.0169,0.753,0.19,218.0,
0.0159,0.76,0.181,226.0,
0.0152,0.768,0.172,234.0,
0.0143,0.783,0.163,243.0,
0.014,0.786,0.157,251.0,
0.0132,0.796,0.153,259.0,
0.0126,0.798,0.145,268.0,
0.0124,0.809,0.141,276.0,
0.0119,0.812,0.137,285.0,
0.0117,0.824,0.133,293.0,
0.0114,0.812,0.129,301.0,
0.0112,0.821,0.126,310.0,
0.0109,0.828,0.124,318.0,
