P,A,time,cat
0.0,1.001,0.0,0.11399999999999999
0.123,0.778,0.00614,
0.252,0.664,0.0123,
0.379,0.532,0.0184,
0.483,0.423,0.0246,
0.606,0.327,0.0307,
0.701,0.242,0.0369,
0.782,0.166,0.043,
0.842,0.112,0.0491,
0.895,0.0727,0.0553,
0.919,0.0467,0.0614,
0.956,0.0309,0.0676,
0.977,0.0216,0.0737,
0.968,0.0162,0.0799,
0.984,0.013,0.086,
0.981,0.0112,0.0921,
0.984,0.0103,0.0983,
0.993,0.0098,0.104,
0.988,0.00947,0.111,
0.987,0.00917,0.117,
0.971,0.0091,0.123,
0.979,0.00913,0.129,
0.983,0.0091,0.135,
0.985,0.00905,0.141,
0.977,0.00901,0.147,
0.982,0.00903,0.154,
0.987,0.00895,0.16,
0.993,0.00906,0.166,
0.99,0.00904,0.172,
