P,A,time,cat
0.0,0.992,0.0,0.076
0.105,0.824,0.00767,
0.214,0.715,0.0153,
0.319,0.617,0.023,
0.426,0.524,0.0307,
0.512,0.431,0.0383,
0.606,0.343,0.046,
0.683,0.267,0.0537,
0.76,0.197,0.0613,
0.824,0.144,0.069,
0.881,0.0999,0.0767,
0.907,0.0685,0.0843,
0.926,0.0459,0.092,
0.951,0.0317,0.0997,
0.967,0.0227,0.107,
0.967,0.0174,0.115,
0.986,0.0137,0.123,
0.979,0.0119,0.13,
0.972,0.0108,0.138,
0.99,0.00996,0.146,
0.996,0.00959,0.153,
0.979,0.00937,0.161,
0.988,0.00933,0.169,
0.986,0.00919,0.176,
0.968,0.00913,0.184,
0.985,0.0091,0.192,
0.986,0.00906,0.199,
0.986,0.00895,0.207,
