P,A,time,cat
0.0,1.009,0.0,0.01875
0.0392,0.943,1370.0,
0.0782,0.908,2739.0,
0.116,0.868,4109.0,
0.154,0.819,5478.0,
0.193,0.798,6848.0,
0.232,0.757,8218.0,
0.273,0.71,9587.0,
0.31,0.677,10957.0,
0.347,0.635,12326.0,
0.383,0.596,13696.0,
0.428,0.553,15066.0,
0.458,0.528,16435.0,
0.495,0.49,17805.0,
0.529,0.457,19174.0,
0.57,0.412,20544.0,
0.608,0.374,21914.0,
0.641,0.342,23283.0,
0.673,0.306,24653.0,
0.708,0.272,26023.0,
0.751,0.239,27392.0,
0.779,0.207,28762.0,
0.819,0.175,30131.0,
0.838,0.147,31501.0,
0.873,0.116,32871.0,
0.903,0.0917,34240.0,
0.926,0.0677,35610.0,
0.925,0.0477,36979.0,
0.967,0.0325,38349.0,
0.97,0.0209,39719.0,
0.987,0.0128,41088.0,
0.991,0.00765,42458.0,
0.995,0.00446,43827.0,
0.999,0.00262,45197.0,
