A,P,time,cat
0.985,0.0,0.0,0.017
0.83,0.147,2260.0,
0.722,0.265,4520.0,
0.621,0.362,6780.0,
0.542,0.446,9039.0,
0.472,0.513,11299.0,
0.414,0.57,13559.0,
0.362,0.619,15819.0,
0.317,0.671,18079.0,
0.281,0.712,20339.0,
0.245,0.745,22599.0,
0.22,0.764,24859.0,
0.194,0.784,27118.0,
0.176,0.81,29378.0,
0.153,0.821,31638.0,
0.134,0.849,33898.0,
0.12,0.862,36158.0,
0.107,0.878,38418.0,
0.0957,0.895,40678.0,
0.085,0.893,42937.0,
0.0752,0.912,45197.0,
0.067,0.921,47457.0,
0.0594,0.925,49717.0,
0.0526,0.929,51977.0,
0.0474,0.94,54237.0,
0.0423,0.936,56497.0,
0.0375,0.939,58757.0,
0.0335,0.951,61016.0,
0.0297,0.952,63276.0,
0.027,0.966,65536.0,
0.024,0.95,67796.0,
