A,P,time,cat
1.017,0.0,0.0,0.023
0.892,0.089,11.36,
0.825,0.178,22.71,
0.728,0.26,34.07,
0.655,0.337,45.43,
0.59,0.404,56.79,
0.519,0.471,68.14,
0.462,0.528,79.5,
0.41,0.588,90.86,
0.359,0.63,102.0,
0.322,0.673,114.0,
0.278,0.715,125.0,
0.245,0.752,136.0,
0.213,0.79,148.0,
0.183,0.812,159.0,
0.16,0.841,170.0,
0.14,0.85,182.0,
0.121,0.902,193.0,
0.103,0.892,204.0,
0.0907,0.911,216.0,
0.078,0.933,227.0,
0.068,0.927,238.0,
0.0586,0.931,250.0,
0.0508,0.95,261.0,
0.0439,0.956,273.0,
0.0377,0.968,284.0,
0.0334,0.963,295.0,
0.0285,0.98,307.0,
0.0251,0.98,318.0,
