A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.9,0.098,0.946,
0.808,0.193,1.891,
0.716,0.282,2.837,
0.636,0.358,3.783,
0.558,0.438,4.729,
0.496,0.507,5.674,
0.434,0.565,6.62,
0.378,0.623,7.566,
0.323,0.675,8.511,
0.281,0.725,9.457,
0.243,0.75,10.4,
0.205,0.798,11.35,
0.175,0.82,12.29,
0.149,0.861,13.24,
0.126,0.875,14.19,
0.106,0.904,15.13,
0.091,0.9,16.08,
0.0767,0.926,17.02,
0.0642,0.927,17.97,
0.0545,0.95,18.91,
0.0468,0.952,19.86,
0.0399,0.96,20.81,
0.0339,0.965,21.75,
0.0292,0.97,22.7,
0.0247,0.968,23.64,
0.0216,0.977,24.59,
0.0189,0.986,25.53,
0.0164,0.981,26.48,
