A,P,time,cat
0.992,0.0,0.0,0.003
0.901,0.0976,1.412,
0.814,0.191,2.825,
0.722,0.277,4.237,
0.642,0.361,5.65,
0.565,0.435,7.062,
0.499,0.502,8.474,
0.432,0.559,9.887,
0.38,0.618,11.3,
0.328,0.678,12.71,
0.287,0.716,14.12,
0.24,0.758,15.54,
0.209,0.795,16.95,
0.178,0.819,18.36,
0.151,0.86,19.77,
0.128,0.875,21.19,
0.109,0.89,22.6,
0.0921,0.918,24.01,
0.0773,0.916,25.42,
0.0661,0.931,26.84,
0.0553,0.933,28.25,
0.0468,0.945,29.66,
0.0403,0.96,31.07,
0.0346,0.969,32.49,
0.0295,0.977,33.9,
0.0249,0.963,35.31,
