P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.025
0.15,0.754,0.0784,1.789,
0.256,0.648,0.0673,3.579,
0.335,0.58,0.0603,5.368,
0.396,0.524,0.0547,7.158,
0.451,0.477,0.0496,8.947,
0.488,0.441,0.0452,10.74,
0.533,0.404,0.0424,12.53,
0.56,0.377,0.0389,14.32,
0.59,0.349,0.0363,16.11,
0.614,0.329,0.034,17.89,
0.64,0.31,0.0322,19.68,
0.66,0.294,0.0298,21.47,
0.668,0.277,0.0282,23.26,
0.687,0.26,0.0269,25.05,
0.701,0.251,0.0257,26.84,
0.714,0.234,0.0243,28.63,
0.729,0.226,0.0235,30.42,
0.737,0.217,0.0225,32.21,
0.734,0.209,0.0214,34.0,
0.758,0.199,0.0205,35.79,
0.759,0.191,0.0198,37.58,
0.777,0.183,0.0187,39.37,
0.789,0.179,0.0181,41.16,
0.788,0.173,0.0181,42.95,
0.791,0.168,0.0173,44.74,
0.798,0.162,0.0167,46.53,
0.795,0.157,0.0162,48.32,
0.811,0.153,0.0158,50.1,
0.815,0.15,0.0153,51.89,
0.807,0.147,0.015,53.68,
0.812,0.144,0.0147,55.47,
0.817,0.14,0.0145,57.26,
0.818,0.139,0.0141,59.05,
0.82,0.135,0.0138,60.84,
0.835,0.133,0.0134,62.63,
0.833,0.13,0.0134,64.42,
0.843,0.128,0.0132,66.21,
