P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.02
0.203,0.707,0.0733,3.178,
0.325,0.597,0.0611,6.356,
0.415,0.516,0.0532,9.534,
0.482,0.457,0.0468,12.71,
0.535,0.406,0.0418,15.89,
0.578,0.361,0.0378,19.07,
0.62,0.328,0.0345,22.25,
0.65,0.307,0.0317,25.42,
0.669,0.282,0.0288,28.6,
0.696,0.26,0.0269,31.78,
0.714,0.243,0.025,34.96,
0.724,0.225,0.0233,38.14,
0.752,0.216,0.0218,41.31,
0.758,0.199,0.0206,44.49,
0.777,0.19,0.0196,47.67,
0.785,0.179,0.0186,50.85,
0.794,0.171,0.0177,54.03,
0.789,0.164,0.0169,57.2,
0.811,0.159,0.0162,60.38,
0.797,0.154,0.0158,63.56,
0.81,0.148,0.0152,66.74,
0.831,0.144,0.0148,69.92,
0.833,0.141,0.0142,73.09,
0.833,0.136,0.0138,76.27,
0.829,0.134,0.0135,79.45,
