P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.099
0.0547,0.821,0.0215,2948.0,
0.11,0.789,0.0,5895.0,
0.165,0.736,0.0,8843.0,
0.219,0.674,0.0,11791.0,
0.277,0.632,0.0,14738.0,
0.331,0.569,0.0,17686.0,
0.386,0.523,0.0,20634.0,
0.442,0.461,0.0,23581.0,
0.491,0.413,0.0,26529.0,
0.555,0.359,0.0,29477.0,
0.607,0.303,0.0,32424.0,
0.656,0.251,0.0,35372.0,
0.698,0.2,0.0,38319.0,
0.756,0.149,0.0,41267.0,
0.805,0.103,0.0,44215.0,
0.854,0.0625,0.0,47162.0,
0.911,0.0332,0.0,50110.0,
0.928,0.0165,0.0,53058.0,
0.947,0.00851,0.0,56005.0,
0.983,0.00461,0.0,58953.0,
0.972,0.00273,0.0,61901.0,
0.999,0.00158,0.0,64848.0,
0.989,0.0,0.0,67796.0,
