P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.07125000000000001
0.152,0.0557,0.766,18.23,
0.256,0.0472,0.662,36.45,
0.333,0.0418,0.583,54.68,
0.398,0.0376,0.525,72.9,
0.442,0.0346,0.473,91.13,
0.496,0.0313,0.437,109.0,
0.528,0.0292,0.396,128.0,
0.555,0.0263,0.367,146.0,
0.583,0.0248,0.345,164.0,
0.599,0.0229,0.321,182.0,
0.625,0.0215,0.304,200.0,
0.647,0.0204,0.282,219.0,
0.662,0.0195,0.269,237.0,
0.679,0.0183,0.256,255.0,
0.691,0.0174,0.244,273.0,
0.697,0.0163,0.234,292.0,
0.71,0.0161,0.223,310.0,
0.714,0.0152,0.213,328.0,
0.733,0.0147,0.205,346.0,
0.731,0.0142,0.198,365.0,
0.745,0.0138,0.193,383.0,
0.751,0.0131,0.186,401.0,
0.764,0.013,0.183,419.0,
0.759,0.0126,0.174,437.0,
0.772,0.0122,0.172,456.0,
0.771,0.0121,0.168,474.0,
0.778,0.0119,0.164,492.0,
0.78,0.0116,0.165,510.0,
0.778,0.0114,0.159,529.0,
0.782,0.0112,0.158,547.0,
0.782,0.0111,0.155,565.0,
