P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.057
0.179,0.0531,0.746,27.75,
0.292,0.0457,0.625,55.5,
0.374,0.0395,0.552,83.25,
0.438,0.035,0.49,111.0,
0.496,0.0319,0.434,139.0,
0.54,0.0284,0.392,166.0,
0.572,0.0258,0.362,194.0,
0.606,0.0237,0.334,222.0,
0.639,0.0219,0.304,250.0,
0.651,0.0206,0.286,278.0,
0.678,0.0191,0.271,305.0,
0.682,0.018,0.251,333.0,
0.705,0.0171,0.237,361.0,
0.715,0.0161,0.224,388.0,
0.728,0.0154,0.214,416.0,
0.742,0.0145,0.205,444.0,
0.744,0.0141,0.195,472.0,
0.764,0.0136,0.187,500.0,
0.763,0.013,0.18,527.0,
0.764,0.0127,0.178,555.0,
0.77,0.0123,0.171,583.0,
0.783,0.0121,0.168,610.0,
0.788,0.0117,0.164,638.0,
0.79,0.0116,0.16,666.0,
0.798,0.0114,0.158,694.0,
0.796,0.0111,0.154,722.0,
0.791,0.0109,0.153,749.0,
0.791,0.0108,0.152,777.0,
