A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.035
0.43,0.477,0.0678,202.0,
0.396,0.437,0.133,404.0,
0.364,0.402,0.196,605.0,
0.333,0.373,0.261,807.0,
0.305,0.338,0.324,1009.0,
0.275,0.303,0.393,1211.0,
0.248,0.272,0.449,1412.0,
0.215,0.242,0.512,1614.0,
0.188,0.211,0.565,1816.0,
0.161,0.182,0.633,2018.0,
0.136,0.15,0.689,2219.0,
0.113,0.124,0.725,2421.0,
0.0883,0.0986,0.779,2623.0,
0.0681,0.0748,0.835,2825.0,
0.0504,0.0556,0.865,3026.0,
0.0348,0.0386,0.908,3228.0,
0.0236,0.0259,0.932,3430.0,
0.0153,0.017,0.946,3632.0,
0.0102,0.0114,0.97,3833.0,
0.0072,0.00798,0.963,4035.0,
0.00563,0.00623,0.97,4237.0,
