A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.043750000000000004
0.425,0.464,0.0732,175.0,
0.386,0.425,0.142,350.0,
0.353,0.394,0.214,525.0,
0.319,0.356,0.288,699.0,
0.292,0.322,0.355,874.0,
0.258,0.284,0.418,1049.0,
0.226,0.248,0.485,1224.0,
0.194,0.216,0.543,1399.0,
0.167,0.184,0.609,1574.0,
0.139,0.152,0.673,1749.0,
0.111,0.122,0.725,1923.0,
0.0855,0.0953,0.771,2098.0,
0.0636,0.0709,0.83,2273.0,
0.0455,0.0505,0.876,2448.0,
0.0304,0.0336,0.906,2623.0,
0.0197,0.0216,0.919,2798.0,
0.0124,0.0138,0.951,2973.0,
0.00811,0.00915,0.963,3147.0,
0.00601,0.00659,0.964,3322.0,
0.0049,0.00538,0.961,3497.0,
0.00442,0.00482,0.968,3672.0,
