A,P,time,cat
1.002,0.0,0.0,0.037
0.889,0.111,600.0,
0.782,0.207,1201.0,
0.699,0.289,1801.0,
0.628,0.361,2401.0,
0.571,0.424,3001.0,
0.517,0.481,3602.0,
0.464,0.538,4202.0,
0.417,0.578,4802.0,
0.381,0.609,5403.0,
0.349,0.644,6003.0,
0.317,0.679,6603.0,
0.292,0.706,7203.0,
0.267,0.724,7804.0,
0.242,0.741,8404.0,
0.226,0.768,9004.0,
0.206,0.791,9604.0,
0.191,0.793,10205.0,
0.177,0.811,10805.0,
0.166,0.827,11405.0,
0.154,0.841,12006.0,
0.144,0.847,12606.0,
0.134,0.861,13206.0,
0.126,0.867,13806.0,
0.119,0.871,14407.0,
0.112,0.881,15007.0,
0.106,0.885,15607.0,
0.101,0.894,16208.0,
0.0958,0.905,16808.0,
0.0909,0.899,17408.0,
0.0877,0.909,18008.0,
0.085,0.912,18609.0,
0.0793,0.923,19209.0,
