A,P,time,cat
0.995,0.0,0.0,0.055499999999999994
0.859,0.138,507.0,
0.752,0.251,1013.0,
0.646,0.35,1520.0,
0.565,0.429,2026.0,
0.497,0.494,2533.0,
0.438,0.561,3039.0,
0.388,0.602,3546.0,
0.346,0.644,4052.0,
0.305,0.681,4559.0,
0.273,0.716,5065.0,
0.243,0.743,5572.0,
0.223,0.77,6078.0,
0.202,0.798,6585.0,
0.18,0.81,7091.0,
0.165,0.83,7598.0,
0.152,0.836,8104.0,
0.137,0.844,8611.0,
0.126,0.867,9117.0,
0.118,0.872,9624.0,
0.11,0.874,10130.0,
0.102,0.889,10637.0,
0.0954,0.896,11143.0,
0.0917,0.904,11650.0,
0.0855,0.9,12156.0,
0.0807,0.911,12663.0,
0.0776,0.905,13169.0,
0.0742,0.915,13676.0,
0.0716,0.913,14182.0,
0.0689,0.925,14689.0,
