A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.023
0.758,0.147,0.0627,1277.0,
0.715,0.136,0.128,2555.0,
0.664,0.126,0.19,3832.0,
0.611,0.115,0.257,5109.0,
0.557,0.107,0.322,6387.0,
0.504,0.0958,0.379,7664.0,
0.451,0.0858,0.443,8941.0,
0.403,0.0765,0.501,10218.0,
0.353,0.0678,0.559,11496.0,
0.301,0.0587,0.615,12773.0,
0.259,0.0503,0.679,14050.0,
0.212,0.0409,0.724,15328.0,
0.169,0.0326,0.782,16605.0,
0.13,0.0256,0.82,17882.0,
0.0954,0.0191,0.863,19160.0,
0.0673,0.0136,0.907,20437.0,
0.0448,0.00899,0.934,21714.0,
0.029,0.00592,0.954,22991.0,
0.019,0.00381,0.953,24269.0,
0.013,0.00259,0.984,25546.0,
0.00979,0.0019,0.983,26823.0,
0.00794,0.00153,0.982,28101.0,
0.00718,0.00135,0.986,29378.0,
