A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.04125
0.0489,0.881,0.0335,98.45,
0.0474,0.843,0.0675,197.0,
0.0452,0.818,0.102,295.0,
0.0436,0.782,0.134,394.0,
0.0416,0.762,0.167,492.0,
0.04,0.716,0.201,591.0,
0.0385,0.687,0.233,689.0,
0.0366,0.66,0.267,788.0,
0.0352,0.622,0.299,886.0,
0.0326,0.591,0.332,985.0,
0.0314,0.563,0.368,1083.0,
0.0293,0.53,0.398,1181.0,
0.0278,0.501,0.433,1280.0,
0.0261,0.465,0.463,1378.0,
0.0242,0.438,0.502,1477.0,
0.0223,0.404,0.531,1575.0,
0.0207,0.369,0.568,1674.0,
0.0189,0.344,0.6,1772.0,
0.0172,0.311,0.626,1871.0,
0.0156,0.279,0.662,1969.0,
0.0138,0.247,0.698,2068.0,
0.0123,0.218,0.731,2166.0,
0.0105,0.19,0.753,2264.0,
0.00892,0.16,0.786,2363.0,
0.00727,0.131,0.824,2461.0,
0.00578,0.104,0.848,2560.0,
0.00426,0.0761,0.887,2658.0,
0.00289,0.0516,0.895,2757.0,
0.00175,0.0319,0.93,2855.0,
0.0,0.0179,0.955,2954.0,
0.0,0.0109,0.965,3052.0,
0.0,0.00817,0.967,3151.0,
0.0,0.00704,0.977,3249.0,
