A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.033
0.0485,0.867,0.0494,181.0,
0.0458,0.82,0.1,362.0,
0.0433,0.779,0.146,542.0,
0.0409,0.732,0.196,723.0,
0.0381,0.689,0.245,904.0,
0.0356,0.638,0.293,1085.0,
0.0333,0.597,0.346,1266.0,
0.0301,0.546,0.394,1446.0,
0.0278,0.499,0.443,1627.0,
0.0253,0.45,0.489,1808.0,
0.023,0.409,0.537,1989.0,
0.0201,0.365,0.578,2170.0,
0.0174,0.313,0.634,2350.0,
0.0149,0.27,0.681,2531.0,
0.0125,0.227,0.725,2712.0,
0.0101,0.182,0.781,2893.0,
0.00776,0.137,0.813,3074.0,
0.00537,0.0963,0.869,3254.0,
0.0033,0.0592,0.908,3435.0,
0.00156,0.0279,0.951,3616.0,
0.0,0.0121,0.954,3797.0,
0.0,0.00757,0.965,3978.0,
0.0,0.00663,0.978,4158.0,
0.0,0.00639,0.977,4339.0,
0.0,0.00637,0.983,4520.0,
