A,P,time,cat
0.995,0.0,0.0,0.007
0.935,0.0612,0.0125,
0.876,0.12,0.0251,
0.818,0.179,0.0376,
0.763,0.234,0.0502,
0.701,0.292,0.0627,
0.641,0.35,0.0753,
0.597,0.396,0.0878,
0.544,0.445,0.1,
0.501,0.499,0.113,
0.452,0.548,0.125,
0.402,0.591,0.138,
0.367,0.624,0.151,
0.324,0.675,0.163,
0.286,0.709,0.176,
0.255,0.741,0.188,
0.22,0.778,0.201,
0.192,0.805,0.213,
0.168,0.832,0.226,
0.144,0.853,0.238,
0.123,0.879,0.251,
0.104,0.897,0.263,
0.0876,0.913,0.276,
0.0738,0.93,0.289,
0.0621,0.943,0.301,
0.0518,0.944,0.314,
0.043,0.958,0.326,
0.0364,0.97,0.339,
0.0308,0.968,0.351,
0.0263,0.982,0.364,
0.0221,0.987,0.376,
0.0188,0.976,0.389,
0.0164,0.978,0.401,
0.0143,0.988,0.414,
