A,P,time,cat
0.997,0.0,0.0,0.0105
0.915,0.0753,0.0107,
0.847,0.153,0.0214,
0.767,0.226,0.0321,
0.69,0.298,0.0428,
0.627,0.372,0.0534,
0.564,0.433,0.0641,
0.504,0.495,0.0748,
0.442,0.556,0.0855,
0.381,0.615,0.0962,
0.333,0.669,0.107,
0.284,0.706,0.118,
0.24,0.761,0.128,
0.201,0.794,0.139,
0.167,0.836,0.15,
0.138,0.865,0.16,
0.111,0.893,0.171,
0.0896,0.913,0.182,
0.0717,0.912,0.192,
0.0577,0.941,0.203,
0.0455,0.948,0.214,
0.0364,0.975,0.224,
0.0294,0.963,0.235,
0.0235,0.965,0.246,
0.0197,0.982,0.257,
0.016,0.973,0.267,
0.0136,0.988,0.278,
0.0116,0.992,0.289,
0.0101,0.985,0.299,
0.00908,0.991,0.31,
