A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.046
0.214,0.0455,0.702,226.0,
0.206,0.0917,0.658,452.0,
0.195,0.136,0.623,678.0,
0.185,0.181,0.59,904.0,
0.173,0.226,0.569,1130.0,
0.163,0.269,0.529,1356.0,
0.154,0.308,0.501,1582.0,
0.144,0.355,0.465,1808.0,
0.136,0.398,0.434,2034.0,
0.123,0.439,0.408,2260.0,
0.115,0.468,0.371,2486.0,
0.105,0.514,0.34,2712.0,
0.0972,0.554,0.32,2938.0,
0.0882,0.597,0.287,3164.0,
0.0794,0.628,0.259,3390.0,
0.0723,0.662,0.232,3616.0,
0.0638,0.699,0.21,3842.0,
0.0566,0.732,0.187,4068.0,
0.0502,0.763,0.162,4294.0,
0.0433,0.783,0.142,4520.0,
0.0376,0.818,0.122,4746.0,
0.0322,0.841,0.105,4972.0,
0.0274,0.868,0.0881,5198.0,
0.0227,0.889,0.0741,5424.0,
0.0191,0.908,0.0616,5650.0,
0.0156,0.915,0.0511,5876.0,
0.0127,0.945,0.0414,6102.0,
0.0104,0.948,0.0334,6328.0,
0.00824,0.959,0.027,6554.0,
0.00669,0.965,0.0218,6780.0,
0.00527,0.973,0.0172,7006.0,
0.00418,0.967,0.0135,7232.0,
0.00327,0.978,0.0107,7458.0,
0.00262,0.992,0.0084,7684.0,
0.00204,0.984,0.00661,7910.0,
