A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.057499999999999996
0.204,0.0894,0.653,357.0,
0.183,0.179,0.591,714.0,
0.163,0.264,0.525,1071.0,
0.144,0.352,0.461,1427.0,
0.125,0.422,0.401,1784.0,
0.106,0.515,0.343,2141.0,
0.0883,0.582,0.291,2498.0,
0.0725,0.654,0.236,2855.0,
0.0576,0.722,0.189,3212.0,
0.0447,0.783,0.144,3568.0,
0.0331,0.835,0.108,3925.0,
0.0241,0.875,0.0783,4282.0,
0.0167,0.904,0.0547,4639.0,
0.0114,0.936,0.0364,4996.0,
0.00748,0.965,0.0243,5353.0,
0.0048,0.974,0.0158,5709.0,
0.0031,0.976,0.0101,6066.0,
0.00197,0.99,0.00649,6423.0,
0.00127,1.007,0.00404,6780.0,
