A,P,time,cat
1.008,0.0,0.0,0.052
0.857,0.115,0.00753,
0.749,0.226,0.0151,
0.652,0.325,0.0226,
0.564,0.411,0.0301,
0.488,0.485,0.0377,
0.428,0.549,0.0452,
0.371,0.604,0.0527,
0.322,0.666,0.0602,
0.282,0.698,0.0678,
0.246,0.729,0.0753,
0.217,0.761,0.0828,
0.197,0.773,0.0904,
0.177,0.8,0.0979,
0.16,0.815,0.105,
0.143,0.838,0.113,
0.132,0.846,0.12,
0.123,0.856,0.128,
0.115,0.874,0.136,
0.107,0.863,0.143,
0.102,0.882,0.151,
0.0966,0.875,0.158,
0.0928,0.876,0.166,
0.0901,0.877,0.173,
0.0873,0.885,0.181,
0.0847,0.897,0.188,
0.0828,0.894,0.196,
0.0815,0.903,0.203,
0.0802,0.9,0.211,
0.078,0.906,0.218,
0.078,0.896,0.226,
0.0786,0.894,0.233,
0.0763,0.92,0.241,
