A,P,time,cat
0.988,0.0,0.0,0.078
0.819,0.134,0.00609,
0.698,0.267,0.0122,
0.585,0.377,0.0183,
0.493,0.469,0.0244,
0.417,0.544,0.0304,
0.352,0.617,0.0365,
0.297,0.664,0.0426,
0.255,0.706,0.0487,
0.222,0.75,0.0548,
0.191,0.787,0.0609,
0.167,0.798,0.067,
0.15,0.825,0.0731,
0.135,0.84,0.0791,
0.121,0.853,0.0852,
0.111,0.854,0.0913,
0.104,0.867,0.0974,
0.0964,0.874,0.103,
0.0915,0.876,0.11,
0.0877,0.877,0.116,
0.0846,0.879,0.122,
0.0813,0.89,0.128,
0.0807,0.889,0.134,
0.0789,0.89,0.14,
0.0774,0.883,0.146,
0.0772,0.897,0.152,
0.0753,0.907,0.158,
0.0754,0.908,0.164,
0.0745,0.891,0.17,
0.0745,0.888,0.177,
0.0748,0.897,0.183,
0.0735,0.893,0.189,
0.0729,0.895,0.195,
0.0732,0.894,0.201,
0.0733,0.894,0.207,
