P,A,time,cat
0.0,0.991,0.0,0.05374999999999999
0.0339,0.928,10976.0,
0.0698,0.878,21953.0,
0.104,0.86,32929.0,
0.139,0.82,43906.0,
0.177,0.783,54882.0,
0.215,0.738,65859.0,
0.254,0.711,76835.0,
0.294,0.666,87812.0,
0.334,0.633,98788.0,
0.371,0.59,109765.0,
0.411,0.547,120741.0,
0.459,0.508,131718.0,
0.49,0.465,142694.0,
0.54,0.425,153670.0,
0.582,0.385,164647.0,
0.635,0.338,175623.0,
0.677,0.295,186600.0,
0.721,0.25,197576.0,
0.762,0.21,208553.0,
0.808,0.173,219529.0,
0.831,0.138,230506.0,
0.874,0.108,241482.0,
0.903,0.0848,252459.0,
0.914,0.0707,263435.0,
0.916,0.0605,274412.0,
0.935,0.0556,285388.0,
0.929,0.0529,296365.0,
0.949,0.0505,307341.0,
