A,P,time,cat
0.991,0.0,0.0,0.08
0.881,0.0514,68.17,
0.828,0.103,136.0,
0.766,0.152,205.0,
0.722,0.203,273.0,
0.675,0.256,341.0,
0.631,0.305,409.0,
0.585,0.352,477.0,
0.54,0.398,545.0,
0.491,0.454,614.0,
0.441,0.49,682.0,
0.4,0.53,750.0,
0.357,0.584,818.0,
0.317,0.626,886.0,
0.275,0.662,954.0,
0.24,0.712,1023.0,
0.203,0.741,1091.0,
0.17,0.787,1159.0,
0.143,0.827,1227.0,
0.116,0.838,1295.0,
0.0947,0.864,1363.0,
0.0746,0.898,1432.0,
0.0603,0.908,1500.0,
0.0473,0.924,1568.0,
0.0384,0.935,1636.0,
0.0308,0.958,1704.0,
0.0252,0.967,1772.0,
0.0211,0.968,1841.0,
0.0181,0.962,1909.0,
0.0158,0.974,1977.0,
