A,P,time,cat
0.993,0.0,0.0,0.012
0.941,0.0453,89.47,
0.9,0.0902,179.0,
0.857,0.134,268.0,
0.814,0.179,358.0,
0.764,0.222,447.0,
0.719,0.264,537.0,
0.68,0.306,626.0,
0.647,0.348,716.0,
0.608,0.386,805.0,
0.554,0.432,895.0,
0.522,0.473,984.0,
0.48,0.507,1074.0,
0.44,0.55,1163.0,
0.401,0.586,1253.0,
0.361,0.622,1342.0,
0.331,0.659,1431.0,
0.295,0.7,1521.0,
0.266,0.722,1610.0,
0.236,0.759,1700.0,
0.205,0.786,1789.0,
0.182,0.81,1879.0,
0.154,0.815,1968.0,
0.136,0.869,2058.0,
0.117,0.866,2147.0,
0.104,0.896,2237.0,
0.0902,0.898,2326.0,
0.0806,0.919,2416.0,
0.0729,0.916,2505.0,
0.0673,0.928,2595.0,
0.0632,0.935,2684.0,
