A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.028
0.0449,0.887,0.0381,5.057,
0.0432,0.861,0.074,10.11,
0.0415,0.816,0.111,15.17,
0.0398,0.779,0.148,20.23,
0.0376,0.751,0.185,25.29,
0.0365,0.727,0.22,30.34,
0.0343,0.676,0.254,35.4,
0.0327,0.64,0.294,40.46,
0.031,0.615,0.328,45.51,
0.0295,0.586,0.365,50.57,
0.0278,0.553,0.396,55.63,
0.0266,0.517,0.425,60.69,
0.0248,0.49,0.462,65.74,
0.0228,0.457,0.497,70.8,
0.0217,0.425,0.52,75.86,
0.0202,0.397,0.554,80.91,
0.0189,0.374,0.587,85.97,
0.0177,0.351,0.608,91.03,
0.0163,0.321,0.637,96.09,
0.0151,0.298,0.664,101.0,
0.0139,0.273,0.696,106.0,
0.0128,0.256,0.709,111.0,
0.012,0.236,0.731,116.0,
0.0111,0.215,0.752,121.0,
0.0101,0.2,0.77,126.0,
0.00922,0.185,0.786,131.0,
0.00862,0.172,0.805,137.0,
0.00807,0.161,0.816,142.0,
0.00754,0.149,0.819,147.0,
0.00708,0.141,0.836,152.0,
0.00676,0.133,0.844,157.0,
0.00649,0.127,0.841,162.0,
0.00612,0.122,0.857,167.0,
0.00588,0.119,0.846,172.0,
0.00581,0.114,0.857,177.0,
