A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.035
0.0435,0.869,0.0556,6.0,
0.0412,0.82,0.109,12.0,
0.0385,0.761,0.164,18.0,
0.0362,0.709,0.217,24.0,
0.0337,0.667,0.272,30.0,
0.0306,0.612,0.323,36.0,
0.0283,0.565,0.377,42.0,
0.0263,0.521,0.423,48.0,
0.0242,0.474,0.471,54.0,
0.0216,0.43,0.516,60.0,
0.0198,0.389,0.562,66.0,
0.0176,0.348,0.596,72.0,
0.0157,0.31,0.645,78.0,
0.0139,0.276,0.686,84.0,
0.0124,0.246,0.72,90.0,
0.0111,0.219,0.733,96.0,
0.00977,0.193,0.774,102.0,
0.00865,0.174,0.793,108.0,
0.00779,0.157,0.819,114.0,
0.00709,0.141,0.828,120.0,
0.00657,0.132,0.836,126.0,
0.00615,0.123,0.846,132.0,
0.00595,0.117,0.844,138.0,
0.00569,0.114,0.857,144.0,
0.0055,0.11,0.856,150.0,
