P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.036250000000000004
0.116,0.858,0.0182,25.68,
0.238,0.713,0.0211,51.36,
0.346,0.601,0.0229,77.05,
0.439,0.519,0.0235,103.0,
0.515,0.438,0.0241,128.0,
0.59,0.368,0.0241,154.0,
0.636,0.314,0.0241,180.0,
0.682,0.263,0.024,205.0,
0.732,0.227,0.0238,231.0,
0.766,0.193,0.0236,257.0,
0.783,0.163,0.0234,282.0,
0.811,0.138,0.0236,308.0,
0.834,0.117,0.0234,334.0,
0.849,0.1,0.0232,360.0,
0.866,0.0849,0.0232,385.0,
0.873,0.0727,0.0233,411.0,
0.878,0.0619,0.0228,437.0,
0.901,0.0525,0.0232,462.0,
0.898,0.0451,0.023,488.0,
0.912,0.039,0.0232,514.0,
0.913,0.0336,0.0231,539.0,
0.923,0.0294,0.0227,565.0,
