P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.029
0.0822,0.872,0.0229,20.18,
0.184,0.771,0.0271,40.36,
0.277,0.675,0.0282,60.54,
0.361,0.595,0.0284,80.71,
0.43,0.522,0.0286,101.0,
0.496,0.456,0.0281,121.0,
0.546,0.398,0.0278,141.0,
0.59,0.354,0.0275,161.0,
0.649,0.308,0.0272,182.0,
0.688,0.272,0.0265,202.0,
0.713,0.239,0.0263,222.0,
0.746,0.211,0.0256,242.0,
0.771,0.187,0.0256,262.0,
0.788,0.163,0.0249,282.0,
0.811,0.141,0.0249,303.0,
0.829,0.126,0.0247,323.0,
0.845,0.109,0.0243,343.0,
0.861,0.0982,0.0243,363.0,
0.872,0.0856,0.0239,383.0,
0.888,0.0759,0.0238,404.0,
0.894,0.0665,0.0237,424.0,
0.899,0.06,0.0235,444.0,
0.908,0.0527,0.0235,464.0,
0.899,0.0462,0.0234,484.0,
0.923,0.0411,0.0236,504.0,
0.923,0.0365,0.0235,525.0,
0.925,0.0323,0.0232,545.0,
0.924,0.0287,0.023,565.0,
