P,A,time,cat
0.0,0.998,0.0,0.0225
0.0735,0.919,108.0,
0.145,0.848,216.0,
0.213,0.778,324.0,
0.278,0.71,432.0,
0.335,0.652,540.0,
0.394,0.593,648.0,
0.451,0.552,756.0,
0.498,0.495,864.0,
0.543,0.453,972.0,
0.585,0.409,1080.0,
0.628,0.371,1188.0,
0.662,0.332,1296.0,
0.697,0.3,1404.0,
0.736,0.266,1512.0,
0.744,0.244,1620.0,
0.786,0.218,1728.0,
0.807,0.198,1836.0,
0.808,0.176,1944.0,
0.839,0.162,2052.0,
0.849,0.146,2160.0,
0.868,0.132,2268.0,
0.891,0.121,2376.0,
0.892,0.11,2484.0,
0.891,0.101,2592.0,
0.909,0.0944,2700.0,
0.924,0.0874,2808.0,
0.923,0.0803,2916.0,
0.935,0.0772,3024.0,
0.927,0.0711,3132.0,
0.927,0.0675,3240.0,
0.939,0.0654,3348.0,
0.942,0.062,3456.0,
0.934,0.06,3564.0,
0.943,0.0561,3672.0,
