P,A,time,cat
0.0,1.008,0.0,0.018
0.0706,0.929,128.0,
0.139,0.853,257.0,
0.203,0.791,385.0,
0.262,0.722,514.0,
0.323,0.669,642.0,
0.377,0.62,770.0,
0.428,0.568,899.0,
0.476,0.519,1027.0,
0.526,0.467,1156.0,
0.575,0.43,1284.0,
0.608,0.391,1412.0,
0.644,0.357,1541.0,
0.685,0.321,1669.0,
0.702,0.287,1798.0,
0.733,0.26,1926.0,
0.769,0.237,2054.0,
0.776,0.216,2183.0,
0.807,0.194,2311.0,
0.821,0.176,2439.0,
0.835,0.158,2568.0,
0.851,0.145,2696.0,
0.858,0.133,2825.0,
0.869,0.122,2953.0,
0.89,0.111,3081.0,
0.891,0.104,3210.0,
0.9,0.0959,3338.0,
0.914,0.0894,3467.0,
0.913,0.0831,3595.0,
0.928,0.0781,3723.0,
0.933,0.0739,3852.0,
0.936,0.0699,3980.0,
0.939,0.0668,4109.0,
0.931,0.0633,4237.0,
