A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.058
0.444,0.45,0.0596,0.263,
0.431,0.389,0.131,0.525,
0.4,0.352,0.203,0.788,
0.368,0.318,0.272,1.051,
0.327,0.287,0.337,1.314,
0.29,0.259,0.407,1.576,
0.255,0.234,0.469,1.839,
0.224,0.204,0.535,2.102,
0.191,0.176,0.592,2.364,
0.164,0.151,0.648,2.627,
0.138,0.13,0.701,2.89,
0.114,0.107,0.748,3.153,
0.0927,0.0878,0.785,3.415,
0.0741,0.0708,0.832,3.678,
0.0579,0.0559,0.86,3.941,
0.0446,0.0448,0.886,4.203,
0.0348,0.0336,0.91,4.466,
0.027,0.0265,0.924,4.729,
0.0207,0.0207,0.947,4.992,
0.0161,0.0159,0.951,5.254,
0.0128,0.0125,0.969,5.517,
