A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.07250000000000001
0.413,0.481,0.054,0.204,
0.423,0.394,0.123,0.409,
0.399,0.358,0.194,0.613,
0.359,0.324,0.261,0.817,
0.324,0.293,0.327,1.022,
0.288,0.262,0.389,1.226,
0.259,0.238,0.452,1.43,
0.225,0.211,0.507,1.635,
0.196,0.185,0.574,1.839,
0.167,0.158,0.632,2.043,
0.141,0.136,0.682,2.248,
0.117,0.116,0.727,2.452,
0.0985,0.0956,0.768,2.656,
0.0784,0.0784,0.802,2.861,
0.0634,0.0642,0.841,3.065,
0.0498,0.0513,0.868,3.269,
0.0395,0.0403,0.894,3.474,
0.0306,0.0317,0.921,3.678,
0.0242,0.0252,0.93,3.882,
0.019,0.0197,0.958,4.087,
0.0152,0.0154,0.957,4.291,
0.0122,0.0125,0.959,4.495,
0.01,0.0102,0.968,4.7,
0.00843,0.00825,0.977,4.904,
0.00722,0.00694,0.966,5.108,
0.00636,0.00603,0.978,5.313,
0.00562,0.00518,0.984,5.517,
