P,A,time,cat
0.0,0.994,0.0,0.038
0.0758,0.906,731.0,
0.15,0.828,1462.0,
0.217,0.774,2193.0,
0.284,0.698,2924.0,
0.347,0.64,3656.0,
0.409,0.575,4387.0,
0.464,0.519,5118.0,
0.518,0.466,5849.0,
0.571,0.419,6580.0,
0.62,0.371,7311.0,
0.653,0.333,8042.0,
0.695,0.297,8773.0,
0.729,0.265,9505.0,
0.759,0.234,10236.0,
0.797,0.202,10967.0,
0.817,0.176,11698.0,
0.835,0.155,12429.0,
0.865,0.135,13160.0,
0.874,0.118,13891.0,
0.894,0.102,14622.0,
0.917,0.0878,15353.0,
0.913,0.0764,16085.0,
0.942,0.0651,16816.0,
0.95,0.0564,17547.0,
0.956,0.0482,18278.0,
0.958,0.0417,19009.0,
0.969,0.036,19740.0,
0.973,0.0309,20471.0,
0.984,0.0264,21202.0,
0.971,0.0226,21934.0,
0.984,0.0194,22665.0,
0.976,0.0165,23396.0,
0.984,0.0141,24127.0,
0.983,0.0121,24858.0,
