P,A,time,cat
0.0,1.005,0.0,0.0475
0.0807,0.899,623.0,
0.157,0.813,1247.0,
0.234,0.75,1870.0,
0.305,0.675,2494.0,
0.368,0.61,3117.0,
0.428,0.555,3740.0,
0.489,0.489,4364.0,
0.543,0.446,4987.0,
0.6,0.392,5611.0,
0.635,0.349,6234.0,
0.681,0.305,6858.0,
0.712,0.27,7481.0,
0.753,0.233,8104.0,
0.793,0.206,8728.0,
0.809,0.178,9351.0,
0.848,0.156,9975.0,
0.863,0.133,10598.0,
0.883,0.116,11221.0,
0.894,0.0985,11845.0,
0.908,0.0858,12468.0,
0.918,0.0719,13092.0,
0.942,0.0621,13715.0,
0.956,0.0528,14339.0,
0.957,0.0446,14962.0,
0.947,0.0385,15585.0,
0.962,0.0326,16209.0,
0.975,0.028,16832.0,
0.973,0.0238,17456.0,
0.977,0.0198,18079.0,
