A,P,time,cat
1.006,0.0,0.0,0.02125
0.943,0.0293,72.76,
0.931,0.0589,146.0,
0.905,0.0875,218.0,
0.865,0.118,291.0,
0.843,0.152,364.0,
0.807,0.181,437.0,
0.773,0.213,509.0,
0.732,0.247,582.0,
0.703,0.28,655.0,
0.676,0.315,728.0,
0.633,0.346,800.0,
0.599,0.383,873.0,
0.557,0.424,946.0,
0.527,0.458,1019.0,
0.495,0.489,1091.0,
0.452,0.536,1164.0,
0.421,0.572,1237.0,
0.379,0.617,1310.0,
0.341,0.645,1382.0,
0.299,0.692,1455.0,
0.258,0.734,1528.0,
0.221,0.768,1601.0,
0.183,0.795,1673.0,
0.145,0.843,1746.0,
0.111,0.882,1819.0,
0.0838,0.903,1892.0,
0.0618,0.939,1964.0,
0.0465,0.948,2037.0,
0.0372,0.961,2110.0,
0.0319,0.965,2183.0,
0.0289,0.97,2255.0,
0.0272,0.969,2328.0,
0.0266,0.982,2401.0,
