A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11374999999999999
0.0431,0.0862,0.808,22.29,
0.0383,0.179,0.717,44.58,
0.0337,0.261,0.629,66.87,
0.0305,0.331,0.567,89.16,
0.0268,0.394,0.508,111.0,
0.0239,0.46,0.457,134.0,
0.0215,0.509,0.401,156.0,
0.019,0.549,0.36,178.0,
0.0174,0.593,0.322,201.0,
0.0155,0.627,0.288,223.0,
0.0136,0.661,0.258,245.0,
0.0122,0.691,0.23,267.0,
0.0109,0.707,0.203,290.0,
0.00987,0.732,0.183,312.0,
0.00881,0.757,0.164,334.0,
0.00789,0.769,0.147,357.0,
0.00701,0.789,0.13,379.0,
0.00618,0.801,0.116,401.0,
0.00558,0.822,0.104,424.0,
0.00493,0.84,0.0916,446.0,
0.00439,0.851,0.0814,468.0,
0.00388,0.864,0.0733,490.0,
0.00347,0.873,0.0648,513.0,
0.00307,0.886,0.0573,535.0,
0.00271,0.883,0.0512,557.0,
0.00243,0.895,0.045,580.0,
0.00217,0.901,0.0398,602.0,
0.00192,0.898,0.0356,624.0,
0.00171,0.914,0.032,646.0,
0.00152,0.903,0.0286,669.0,
0.00135,0.9,0.0252,691.0,
0.00122,0.914,0.0226,713.0,
0.00109,0.926,0.0208,736.0,
0.0,0.914,0.0185,758.0,
0.0,0.925,0.0167,780.0,
0.0,0.92,0.0153,802.0,
0.0,0.931,0.0138,825.0,
0.0,0.934,0.0127,847.0,
