A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.091
0.0427,0.102,0.799,31.39,
0.0379,0.201,0.712,62.78,
0.0332,0.288,0.615,94.17,
0.0294,0.357,0.551,126.0,
0.026,0.422,0.49,157.0,
0.0234,0.483,0.435,188.0,
0.0207,0.532,0.394,220.0,
0.0188,0.572,0.351,251.0,
0.0169,0.604,0.311,282.0,
0.0152,0.641,0.282,314.0,
0.0136,0.669,0.253,345.0,
0.0121,0.691,0.225,377.0,
0.011,0.724,0.206,408.0,
0.00989,0.75,0.186,439.0,
0.00886,0.762,0.166,471.0,
0.00787,0.778,0.149,502.0,
0.00716,0.806,0.133,534.0,
0.00634,0.824,0.118,565.0,
0.0057,0.825,0.104,596.0,
0.00503,0.849,0.0938,628.0,
0.0045,0.844,0.0848,659.0,
0.00399,0.867,0.0746,691.0,
0.00352,0.88,0.0668,722.0,
0.00318,0.875,0.0582,753.0,
0.00282,0.887,0.0524,785.0,
0.00246,0.882,0.0469,816.0,
0.00218,0.901,0.0407,848.0,
0.00195,0.911,0.0363,879.0,
0.00172,0.909,0.0321,910.0,
0.00151,0.909,0.0285,942.0,
0.00135,0.92,0.0252,973.0,
0.0012,0.918,0.0223,1004.0,
0.00107,0.934,0.0202,1036.0,
0.0,0.927,0.0177,1067.0,
0.0,0.942,0.0161,1099.0,
0.0,0.947,0.0145,1130.0,
