A,P,time,cat
0.99,0.0,0.0,0.028499999999999998
0.881,0.0954,0.00478,
0.782,0.192,0.00956,
0.688,0.285,0.0143,
0.603,0.376,0.0191,
0.53,0.453,0.0239,
0.452,0.538,0.0287,
0.375,0.612,0.0334,
0.311,0.681,0.0382,
0.25,0.739,0.043,
0.201,0.79,0.0478,
0.158,0.822,0.0526,
0.121,0.869,0.0573,
0.0924,0.913,0.0621,
0.0708,0.92,0.0669,
0.0536,0.934,0.0717,
0.0418,0.953,0.0764,
0.0332,0.965,0.0812,
0.0265,0.972,0.086,
0.0222,0.972,0.0908,
0.0187,0.974,0.0956,
0.0168,0.971,0.1,
0.0152,0.991,0.105,
0.0141,0.987,0.11,
0.0134,0.98,0.115,
0.0128,0.994,0.119,
0.0126,0.985,0.124,
0.0123,0.992,0.129,
0.012,0.994,0.134,
0.0119,0.986,0.139,
0.0121,1.003,0.143,
0.0118,0.985,0.148,
0.0119,0.981,0.153,
0.0117,0.985,0.158,
0.0117,0.983,0.162,
0.0116,0.996,0.167,
0.0118,0.994,0.172,
