A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.103
0.445,0.368,0.091,16.96,
0.41,0.343,0.153,33.92,
0.377,0.319,0.208,50.88,
0.351,0.296,0.264,67.84,
0.319,0.271,0.316,84.8,
0.293,0.251,0.373,102.0,
0.27,0.226,0.41,119.0,
0.243,0.204,0.463,136.0,
0.22,0.182,0.505,153.0,
0.194,0.164,0.554,170.0,
0.172,0.146,0.59,187.0,
0.153,0.129,0.635,204.0,
0.134,0.114,0.676,220.0,
0.119,0.0994,0.704,237.0,
0.105,0.0865,0.728,254.0,
0.0913,0.0763,0.766,271.0,
0.0812,0.0676,0.779,288.0,
0.0727,0.0617,0.804,305.0,
0.0665,0.0562,0.811,322.0,
0.061,0.0512,0.831,339.0,
0.0579,0.0475,0.837,356.0,
0.0542,0.0451,0.847,373.0,
0.0522,0.0439,0.842,390.0,
0.0506,0.0417,0.847,407.0,
0.0487,0.0413,0.847,424.0,
