A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.12875
0.444,0.372,0.0735,9.938,
0.413,0.347,0.126,19.88,
0.387,0.327,0.171,29.81,
0.362,0.314,0.211,39.75,
0.347,0.288,0.252,49.69,
0.326,0.269,0.29,59.62,
0.302,0.258,0.33,69.56,
0.282,0.238,0.368,79.5,
0.265,0.221,0.406,89.44,
0.249,0.207,0.433,99.38,
0.228,0.19,0.48,109.0,
0.209,0.177,0.505,119.0,
0.194,0.162,0.544,129.0,
0.174,0.148,0.57,139.0,
0.163,0.135,0.593,149.0,
0.147,0.126,0.629,159.0,
0.135,0.113,0.649,169.0,
0.122,0.103,0.68,179.0,
0.111,0.0938,0.703,189.0,
0.102,0.085,0.714,199.0,
0.0928,0.078,0.742,209.0,
0.0861,0.071,0.746,219.0,
0.0787,0.0654,0.772,229.0,
0.0722,0.0606,0.787,238.0,
0.0674,0.0567,0.795,248.0,
0.0634,0.0527,0.809,258.0,
0.06,0.051,0.825,268.0,
0.0568,0.048,0.821,278.0,
0.0551,0.0457,0.821,288.0,
0.053,0.0438,0.837,298.0,
0.0512,0.0425,0.84,308.0,
0.0503,0.0422,0.832,318.0,
