A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.057499999999999996
0.0721,0.776,0.149,6.25,
0.0608,0.666,0.275,12.5,
0.0524,0.567,0.376,18.75,
0.0447,0.484,0.463,25.0,
0.0387,0.417,0.532,31.25,
0.0333,0.362,0.6,37.5,
0.0286,0.312,0.653,43.75,
0.0252,0.271,0.691,50.0,
0.0219,0.236,0.733,56.25,
0.019,0.21,0.761,62.5,
0.017,0.181,0.791,68.75,
0.0153,0.162,0.803,75.0,
0.0134,0.144,0.827,81.25,
0.0119,0.127,0.836,87.5,
0.0107,0.114,0.875,93.75,
0.00953,0.102,0.875,100.0,
0.00856,0.0924,0.889,106.0,
0.00781,0.0828,0.892,112.0,
0.00709,0.0763,0.894,119.0,
0.00648,0.069,0.908,125.0,
0.00577,0.0636,0.919,131.0,
0.00533,0.0572,0.922,138.0,
0.00494,0.0529,0.914,144.0,
0.00456,0.0489,0.918,150.0,
