A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.046
0.072,0.775,0.156,8.214,
0.0598,0.65,0.286,16.43,
0.0512,0.552,0.397,24.64,
0.0435,0.473,0.483,32.86,
0.0375,0.408,0.555,41.07,
0.032,0.346,0.615,49.29,
0.0277,0.299,0.669,57.5,
0.0242,0.26,0.704,65.71,
0.0208,0.226,0.741,73.93,
0.0185,0.199,0.77,82.14,
0.0163,0.174,0.789,90.36,
0.0141,0.155,0.807,98.57,
0.0127,0.137,0.837,107.0,
0.0113,0.122,0.858,115.0,
0.0103,0.11,0.864,123.0,
0.00919,0.0998,0.876,131.0,
0.00827,0.0894,0.887,140.0,
0.00744,0.0809,0.887,148.0,
0.00679,0.074,0.909,156.0,
0.00615,0.0668,0.901,164.0,
0.00564,0.0622,0.917,172.0,
0.00521,0.0565,0.92,181.0,
0.00485,0.0528,0.921,189.0,
0.00447,0.0484,0.928,197.0,
0.00414,0.0444,0.923,205.0,
0.0038,0.0418,0.933,214.0,
0.00359,0.0385,0.939,222.0,
0.00337,0.0366,0.94,230.0,
