A,P,time,cat
0.995,0.0,0.0,0.028749999999999998
0.949,0.0478,1937.0,
0.905,0.0912,3874.0,
0.865,0.128,5811.0,
0.838,0.158,7748.0,
0.805,0.189,9685.0,
0.785,0.212,11622.0,
0.758,0.234,13559.0,
0.744,0.25,15496.0,
0.729,0.262,17433.0,
0.708,0.278,19370.0,
0.702,0.291,21307.0,
0.687,0.304,23244.0,
0.68,0.309,25181.0,
0.672,0.32,27118.0,
0.675,0.322,29056.0,
0.662,0.333,30993.0,
0.662,0.335,32930.0,
0.652,0.342,34867.0,
0.65,0.342,36804.0,
0.647,0.342,38741.0,
0.656,0.35,40678.0,
0.639,0.353,42615.0,
0.645,0.353,44552.0,
0.635,0.355,46489.0,
0.637,0.357,48426.0,
0.63,0.358,50363.0,
0.632,0.36,52300.0,
0.637,0.36,54237.0,
