A,P,time,cat
1.002,0.0,0.0,0.023
0.946,0.0501,2531.0,
0.901,0.095,5062.0,
0.865,0.133,7593.0,
0.83,0.166,10124.0,
0.805,0.195,12655.0,
0.777,0.22,15186.0,
0.749,0.24,17717.0,
0.725,0.258,20248.0,
0.722,0.276,22779.0,
0.711,0.287,25310.0,
0.699,0.302,27841.0,
0.685,0.306,30372.0,
0.683,0.317,32904.0,
0.671,0.322,35435.0,
0.666,0.332,37966.0,
0.67,0.337,40497.0,
0.657,0.34,43028.0,
0.661,0.343,45559.0,
0.648,0.347,48090.0,
0.645,0.349,50621.0,
0.642,0.352,53152.0,
0.637,0.354,55683.0,
0.65,0.354,58214.0,
0.631,0.358,60745.0,
0.642,0.36,63276.0,
