P,A,time,cat
0.0,1.007,0.0,0.068
0.0448,0.883,0.0125,
0.0941,0.839,0.0251,
0.144,0.809,0.0376,
0.19,0.756,0.0502,
0.237,0.71,0.0627,
0.284,0.662,0.0753,
0.335,0.616,0.0878,
0.378,0.566,0.1,
0.423,0.521,0.113,
0.468,0.483,0.125,
0.509,0.447,0.138,
0.546,0.404,0.151,
0.591,0.368,0.163,
0.623,0.329,0.176,
0.671,0.294,0.188,
0.694,0.26,0.201,
0.732,0.227,0.213,
0.762,0.199,0.226,
0.787,0.172,0.238,
0.81,0.148,0.251,
0.823,0.128,0.263,
0.857,0.107,0.276,
0.882,0.0906,0.289,
0.897,0.0763,0.301,
0.908,0.0643,0.314,
0.923,0.0551,0.326,
0.918,0.0459,0.339,
0.952,0.0398,0.351,
0.944,0.0346,0.364,
0.949,0.0302,0.376,
0.953,0.0271,0.389,
0.959,0.0247,0.401,
0.954,0.0225,0.414,
