P,A,time,cat
0.0,1.0,0.0,0.085
0.0686,0.849,0.0152,
0.143,0.784,0.0303,
0.215,0.723,0.0455,
0.286,0.641,0.0606,
0.352,0.575,0.0758,
0.423,0.513,0.091,
0.486,0.45,0.106,
0.552,0.391,0.121,
0.604,0.334,0.136,
0.654,0.282,0.152,
0.714,0.232,0.167,
0.753,0.191,0.182,
0.807,0.153,0.197,
0.837,0.121,0.212,
0.864,0.0932,0.227,
0.905,0.0729,0.243,
0.917,0.0566,0.258,
0.929,0.0445,0.273,
0.947,0.0355,0.288,
0.944,0.0296,0.303,
0.975,0.0251,0.318,
0.955,0.0221,0.334,
0.97,0.0201,0.349,
0.97,0.0188,0.364,
0.966,0.018,0.379,
