A,P,time,cat
1.007,0.0,0.0,0.021
0.901,0.0768,3.001,
0.823,0.159,6.002,
0.76,0.231,9.004,
0.682,0.303,12.0,
0.612,0.374,15.01,
0.549,0.437,18.01,
0.489,0.504,21.01,
0.432,0.557,24.01,
0.379,0.609,27.01,
0.331,0.656,30.01,
0.288,0.703,33.01,
0.246,0.746,36.01,
0.214,0.793,39.02,
0.181,0.815,42.02,
0.154,0.851,45.02,
0.129,0.873,48.02,
0.108,0.888,51.02,
0.0913,0.907,54.02,
0.0763,0.922,57.02,
0.0647,0.94,60.02,
0.0546,0.947,63.03,
0.0462,0.95,66.03,
0.039,0.952,69.03,
0.0333,0.968,72.03,
0.0293,0.962,75.03,
