A,P,time,cat
1.0,0.0,0.0,0.014
0.923,0.0702,4.0,
0.847,0.14,8.0,
0.783,0.208,12.0,
0.721,0.275,16.0,
0.656,0.338,20.0,
0.595,0.398,24.0,
0.538,0.451,28.0,
0.481,0.51,32.0,
0.438,0.559,36.0,
0.385,0.605,40.0,
0.348,0.642,44.0,
0.302,0.694,48.0,
0.265,0.725,52.0,
0.232,0.764,56.0,
0.203,0.79,60.0,
0.174,0.818,64.0,
0.15,0.844,68.0,
0.129,0.86,72.0,
0.111,0.888,76.0,
0.0947,0.908,80.0,
0.0811,0.912,84.0,
0.0705,0.93,88.0,
0.0595,0.942,92.0,
0.0511,0.942,96.0,
0.0441,0.961,100.0,
0.0388,0.962,104.0,
0.0337,0.961,108.0,
0.0296,0.97,112.0,
0.0265,0.976,116.0,
0.0233,0.972,120.0,
0.0211,0.981,124.0,
