A,P,time,cat
0.998,0.0,0.0,0.063
0.887,0.117,424.0,
0.79,0.222,847.0,
0.696,0.311,1271.0,
0.611,0.396,1695.0,
0.541,0.458,2119.0,
0.48,0.516,2542.0,
0.422,0.57,2966.0,
0.373,0.629,3390.0,
0.336,0.663,3813.0,
0.299,0.708,4237.0,
0.26,0.737,4661.0,
0.232,0.772,5085.0,
0.206,0.794,5508.0,
0.186,0.82,5932.0,
0.162,0.84,6356.0,
0.144,0.85,6780.0,
0.129,0.878,7203.0,
0.114,0.868,7627.0,
0.101,0.894,8051.0,
0.0899,0.905,8474.0,
0.0796,0.926,8898.0,
0.0706,0.93,9322.0,
0.0622,0.928,9746.0,
0.0558,0.944,10169.0,
0.0494,0.95,10593.0,
0.0437,0.948,11017.0,
0.0383,0.959,11440.0,
0.035,0.959,11864.0,
0.0304,0.966,12288.0,
0.0275,0.976,12712.0,
0.0244,0.964,13135.0,
0.0216,0.984,13559.0,
